,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Day,Month,Year,Arrival_hour,Arrival_minutes,Dept_hour,Dept_minutes,Duration_minutes
7557,Air India,Kolkata,Banglore,2,No info,15894,6,6,2019,23,15,14,30,525
8116,Air India,Kolkata,Banglore,2,No info,8366,1,5,2019,18,20,9,25,535
3555,IndiGo,Banglore,Delhi,0,No info,3943,3,6,2019,6,50,4,0,170
7524,Vistara,Kolkata,Banglore,1,No info,8085,9,6,2019,20,20,20,20,1440
4762,IndiGo,Banglore,New Delhi,1,No info,4049,18,3,2019,21,50,16,55,295
6535,Vistara,Banglore,Delhi,0,No info,4668,1,6,2019,23,50,21,0,170
10452,Air India,Kolkata,Banglore,2,No info,11411,12,5,2019,23,15,5,50,1045
9413,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7594,12,6,2019,4,40,21,10,450
8295,Air India,Delhi,Cochin,1,No info,7934,21,3,2019,19,15,7,0,735
8532,Jet Airways,Kolkata,Banglore,1,No info,12692,6,6,2019,18,0,20,25,1295
4317,IndiGo,Kolkata,Banglore,1,No info,5930,1,4,2019,2,15,21,0,315
4064,IndiGo,Banglore,Delhi,0,No info,3419,18,6,2019,1,0,22,10,170
9121,IndiGo,Mumbai,Hyderabad,0,No info,2754,3,4,2019,20,35,19,5,90
710,SpiceJet,Mumbai,Hyderabad,0,No info,2017,12,5,2019,7,15,5,45,90
3710,SpiceJet,Kolkata,Banglore,0,No info,3873,12,4,2019,0,40,22,20,140
5138,GoAir,Banglore,Delhi,0,No info,3898,15,6,2019,10,40,7,45,175
8974,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2071,15,3,2019,4,25,2,55,90
9882,Air India,Delhi,Cochin,1,No info,14882,6,3,2019,7,40,9,0,1360
6501,Jet Airways,Delhi,Cochin,2,No info,10909,9,4,2019,4,25,9,40,1125
3154,Jet Airways,Delhi,Cochin,2,In-flight meal not included,12410,24,6,2019,4,25,20,0,505
8299,Jet Airways,Delhi,Cochin,1,In-flight meal not included,11399,9,5,2019,19,0,8,0,660
713,IndiGo,Kolkata,Banglore,0,No info,4462,18,3,2019,8,20,5,30,170
7702,Jet Airways,Delhi,Cochin,1,No info,15764,6,3,2019,4,25,9,55,1110
7626,IndiGo,Chennai,Kolkata,0,No info,4332,3,5,2019,14,0,11,35,145
8582,Multiple carriers,Delhi,Cochin,1,No info,11622,21,3,2019,18,50,11,30,440
8426,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,7832,21,3,2019,16,10,5,45,625
9384,Multiple carriers,Delhi,Cochin,1,No info,13062,21,3,2019,21,0,13,0,480
7304,Vistara,Mumbai,Hyderabad,1,No info,12395,6,3,2019,9,25,14,40,1125
9472,Jet Airways,Delhi,Cochin,2,No info,13014,6,6,2019,4,25,19,30,535
8377,Air India,Delhi,Cochin,2,No info,12777,6,6,2019,19,15,17,15,1560
